ID,New Message,New Message-Sinatra,New Message-Williams,New Message-Whitaker,moduleName,messageType,siteMessages,subject
CONFIRM_PASSWORD_MISMATCH,Darn it! Passwords don’t match. Try again!,,,,5,0,,
PASSWORD_RESET_LINK_INVALID,"Darn it! The reset password link is invalid. To change your password again, please submit another Password Reset Request.",,,,5,0,,
GIFTCERTIFICATE_INVALID,Darn! Looks like the Gift certificate you entered is not valid. Please try again.,,,,5,0,,
PROFILE_NICKNAME_DUPLICATE,Darn! Looks like the nickname you entered is already in use. Please select another.,,,,5,0,,
ADDRESSBOOK_ENTRY_DELETE_SUCCESS,Good news! Address book entry deleted successfully. ,,,,5,0,,
GIFTCERTIFICATE_SUCCESS,Great news! The Gift certificate has been applied to your profile. You will be able to add this as a payment method during checkout.,,,,5,0,,
CREDITCARD_EDIT_INFO,Great news! Your credit card has been successfully updated. Please note that the changes made here will be available for use on future orders. The changes do not impact your existing AutoDelivery orders.,,,,5,0,,
ADDRESSBOOK_SAVE_ERROR,Hang on! Please save or discard the changes in progress before adding or editing another address. ,,,,5,2,,
FIRSTNAME_MISSING,Hello friend. Please enter your first name.,,,,5,0,,
LASTNAME_MISSING,Hello friend. Please enter your last name.,,,,5,0,,
LOGOUT_INACTIVITY,"Hey sleepy head, looks like you've been logged out due to inactivity. Please log in again. ",,,,5,0,,
MY_ACCOUNT_LANDING_NO_PAYMENT,"Hey, it looks like you do not have any saved payment methods yet.",,,,5,0,,
MY_ACCOUNT_LANDING_NO_SHIP_ADDRESS,"Hey, it looks like you do not have any saved shipping addresses in your address book.",,,,5,0,,
FOOTER_SUBSCRIBE_ADD_EMAIL_DUPLICATE,Hey! The email address you entered has already been subscribed.,,,,5,0,,
NICKNAME_MISSING,Hey! We'd love it if you'd enter a nickname.,,,,5,0,,
EMAIL_DUPLICATE,Hmm… looks like an account has already been registered with that email. Please choose a different email.,,,,5,0,,
MY_ACCOUNT_LANDING_NO_AUTO_DELIVERY,Hmm… looks like you don't have any existing AutoDelivery orders.,,,,5,0,,
LOGIN_EMAIL_NOT_FOUND,Hmm...We don’t recognize the email you have entered. Please try again with a valid email.,,,,5,0,,
ADDRESSBOOK_AVS_NOT_FOUND,Hmmm... We were unable to validate the address you provided. You may continue with this address or go back and make changes. ,,,,5,0,,
PROFILE_HEALTH_PROFILE_NOTE,"In case you were wondering, this information will be used to help personalize your site experience",,,,5,0,,
CREDITCARD_DELETE,Just checking…are you sure you want to remove this credit card from your account?,,,,5,0,,
ADDRESSBOOK_CONFIRM_DELETE,Just checking…are you sure you would like to delete this shipping address? ,,,,5,0,,
PROFILE_EMAIL_UPDATE,Just to let you know…changing your email address also changes your login information. Please make note of your new login information for next time you come to the site.,,,,5,0,,
FIRSTNAME_INVALID,Looks like we need a valid format for your first name.,,,,5,0,,
LASTNAME_INVALID,Looks like we need a valid format for your last name.,,,,5,0,,
CONFIRM_PASSWORD_MISSING,Looks like we need you to confirm your password.,,,,5,0,,
CREDITCARD_NAME_EMPTY,Looks like we need you to enter a name on the card.,,,,5,0,,
ADDRESS_NICKNAME_INVALID,Looks like we need you to enter a valid format for the Address Nickname.,,,,5,0,,
PASSWORD_MISSING,"Looks like we need your password, my friend.",,,,5,2,,
LOGIN_PASSWORD_INCORRECT_MULTIPLE_TIMES,"Looks like you've entered your password incorrectly multiple times. Hey, it happens to everyone! Please check your caps lock. Passwords must be 6 characters long and must include a number.",,,,5,0,,
PROFILE_DEMOGRAPHIC_NOTE,"No worries, my friend. This information will not be shared with any outside sources.",,,,5,0,,
ADDRESS1_MISSING,Please enter an Address Line 1.,,,,5,0,,
CITY_MISSING,Please enter a City.,,,,5,0,,
CITY_INVALID,Please enter a valid format for city.,,,,5,0,,
ZIPCODE_EMPTY,Please enter a Zip Code.,,,,5,0,,
COUNTRY_MISSING,Please select a Country.,,,,5,0,,
PHONE_MISSING,Please enter a Phone Number.,,,,5,0,,
PASSWORD_RESET_SENT,Password reset email sent.,,,,5,0,,
ADDRESS_NICKNAME_MISSING,Please enter a Address Nickname.,,,,5,0,,
ADDRESSBOOK_SAVE_SUCCESS,Your Address book changes have been saved successfully. Please note that the changes made here will be available for use on future orders. The changes do not impact your existing AutoDelievry orders.,,,,5,0,,
ADDRESSBOOK_AVS_ADDRESS_FOUND_L2,Please select the version you would like to use or try a new address. ,,,,5,0,,
ADDRESSBOOK_AUTODELIVERY,"Sorry, this address cannot be deleted as it is assigned to an AutoDelivery order. ",,,,5,0,,
CREDITCARD_INVALID,Please enter a valid card number.,,,,5,0,,
CREDITCARD_MISSING,Please enter a card number.,,,,5,0,,
CREDITCARD_EXPMONTH_MISSING, Please select an expiration month.,,,,5,0,,
CREDITCARD_EXPYEAR_MISSING,Please select an expiration year.,,,,5,0,,
CREDITCARD_NAME_INVALID,Please enter a valid First and Last name for the card.,,,,5,0,,
CREDITCARD_AUTO_DELIVERY,"Sorry, this credit card cannot be deleted as it is assigned to an active AutoDelivery order.",,,,5,0,,
CREDITCARD_SAVE_ERROR,Please save or discard the changes in progress before adding or editing your credit card information.,,,,5,0,,
GIFTCERTIFICATE_EXPIRED,No expiration,,,,5,0,,
GIFTCERTIFICATE_NONE,You do not have any saved Gift certificates on your profile.,,,,5,0,,
GIFTCERTIFICATE_INFO,"To add your gift certificate balance to your profile, enter your gift certificate number and click apply.",,,,5,0,,
NICKNAME_INVALID,Please enter a valid format for your Nickname.,,,,5,0,,
ALTPHONE_INVALID,Please enter a valid alternate phone number.,,,,5,0,,
HEALTH_PROFILE_OTHER_INVALID,Please enter your Other Health Profile in a valid format.,,,,5,0,,
PROFILE_HEALTH_PROFILE_TITILE,Health Profile,,,,5,0,,
PROFILE_DEMOGRAPHIC_TITLE,Demographic,,,,5,0,,
PROFILE_SAVE_ERROR,Please save or discard the changes in progress before changing your password.,,,,5,0,,
ORDER_HISTORY_AD_INFO,Orders with this icon indicate they were initiated from your AutoDelivery program.,,,,5,0,,
EXTENSION_INVALID,Oops! Invalid Entry--Please enter your extension using only numeric characters.,,,,5,0,,
REGISTER_EMAIL_ALREADY_EXISTS,"Oops! Looks like this email already exists in the system. Please use a different email address or use ""Forgot Password"" to reset your password.",,,,5,0,,
EMAIL_MISSING,Oops! Looks like we still need your email.,,,,5,0,,
ORDER_HISTORY_SEARCH_INVALID,Oops! Please enter a valid search criteria.,,,,5,0,,
